name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J1413.9-6705	213.4875	-67.0961	0.00000000028355	0	4.1006	LogParabola			8472
4FGL J2140.5-6731	325.1378	-67.5192	0	0	5.6012	LogParabola	1FGL J2140.8-6743	PMN J2139-6732	2
4FGL J1528.4-6729	232.1216	-67.4911	0.00000000024567	0	9.9297	PowerLaw		1RXS J152815.0-673003	0
4FGL J0002.1-6728	0.5378	-67.4746	0.00000000024617	0	16.6725	LogParabola	3FGL J0002.0-6722	SUMSS J000215-672653	0
4FGL J2217.0-6727	334.2554	-67.4531	0	0	6.3176	LogParabola			0
4FGL J2237.2-6726	339.3043	-67.4368	0.00000000013839	0	8.538	PowerLaw			0
4FGL J0739.8-6722	114.955	-67.3684	0.00000000011889	0	6.2716	PowerLaw		1RXS J073928.1-672147	0
4FGL J1035.4-6720	158.8645	-67.338	0.0000000033332	0	56.5032	PLSuperExpCutoff	3FGL J1035.7-6720	PSR J1035-6720	0
4FGL J1534.4-6719	233.6101	-67.3187	0.00000000023749	0	6.0705	LogParabola			16
4FGL J0644.4-6712	101.1053	-67.2124	0.0000000015861	0	52.5503	LogParabola	3FGL J0644.3-6713	PKS 0644-671	0
4FGL J0628.6-6711	97.152	-67.1871	0	0	4.348	PowerLaw		PMN J0628-6712	0
4FGL J1803.1-6708	270.791	-67.1347	0.00000000073792	0	22.8573	PLSuperExpCutoff	3FGL J1803.3-6706	PSR J1803-6707	0
4FGL J1716.6-6707	259.1546	-67.1177	0.0000000001031	0	4.0184	PowerLaw		PKS 1711-670	4096
4FGL J1308.4-6706	197.1104	-67.1081	0.0000000009771	0	17.8209	LogParabola	3FGL J1308.1-6707	PKS 1304-668	0
4FGL J1241.9-6706	190.5	-67.1033	0.00000000017535	0	4.4939	LogParabola			0
4FGL J0427.8-6704	66.9577	-67.0818	0.00000000067058	0	30.4632	PowerLaw	3FGL J0427.9-6704	1SXPS J042749.2-670434	0
4FGL J1201.4-6703	180.3644	-67.0613	0.00000000021037	0	4.316	PowerLaw			8200
4FGL J1420.7-6701	215.1972	-67.0308	0.00000000027068	0	5.4487	PowerLaw			8456
4FGL J1029.3-6657	157.3388	-66.9551	0.00000000030989	0	8.7371	PowerLaw		PMN J1029-6656	4
4FGL J1231.7-6653	187.9431	-66.8954	0.00000000017829	0	5.1317	LogParabola			3
4FGL J0443.3-6652	70.8483	-66.8673	0.00000000031089	0	14.2705	LogParabola		PMN J0443-6651	0
4FGL J1610.7-6648	242.6919	-66.8147	0.0000000029745	0	75.7501	LogParabola	3FGL J1610.8-6649	PMN J1610-6649	0
4FGL J0052.9-6644	13.249	-66.7363	0.00000000014982	0	9.5404	PowerLaw		PMN J0052-6641	2
4FGL J1545.0-6642	236.2507	-66.7017	0.00000000027026	0	16.6197	PowerLaw	3FGL J1545.0-6641	1RXS J154458.3-664153	0
4FGL J1353.6-6640	208.4055	-66.6719	0.0000000013185	0	34.0616	PowerLaw	3FGL J1353.5-6640	1RXS J135341.1-664002	0
4FGL J0531.8-6639e	82.97	-66.65	0.0000000020487	0	28.925	PowerLaw		LMC-North	4
4FGL J2108.9-6638	317.2438	-66.6414	0.00000000071346	0	30.7103	PowerLaw	3FGL J2109.1-6638	PKS 2104-668	0
4FGL J0200.6-6637	30.1599	-66.626	0.00000000030272	0	15.822	PowerLaw	3FGL J0200.9-6635	PMN J0201-6638	0
4FGL J0216.8-6635	34.2168	-66.5897	0.00000000075094	0	32.3102	LogParabola	3FGL J0217.0-6635	RBS 0300	0
4FGL J1607.9-4050	241.9772	-40.8442	0.000000000234	0	4.655	PowerLaw			0
4FGL J0112.0-6634	18.0236	-66.5752	0.00000000020018	0	14.9406	LogParabola		PKS 0110-668	0
4FGL J1412.1-6631	213.0321	-66.5218	0.0000000010889	0	18.2824	LogParabola	3FGL J1412.3-6635		0
4FGL J0416.0-6628	64.0197	-66.4737	0.00000000010473	0	7.1124	PowerLaw		PMN J0416-6629	0
4FGL J1431.5-6627	217.8924	-66.462	0.00000000034558	0	6.5739	LogParabola			8200
4FGL J0906.0-6627	136.519	-66.4509	0.00000000014304	0	5.5418	PowerLaw			5
4FGL J1333.0-6626	203.2648	-66.4387	0.00000000035918	0	5.7091	LogParabola		AT20G J133254-662826	9
4FGL J1058.4-6625	164.6112	-66.4293	0.00000000034289	0	10.5017	PowerLaw	2FGL J1058.7-6621		4
4FGL J1501.2-6624	225.3034	-66.4159	0.00000000019984	0	5.6371	PowerLaw		1RXS J150054.2-662400	4
4FGL J2130.8-6623	322.7033	-66.3874	0.00000000085901	0	30.0065	LogParabola	3FGL J2131.1-6625	SUMSS J213038-662356	0
4FGL J1147.7-6618	176.944	-66.3136	0.00000000042839	0	7.0534	LogParabola		PSR J1146-6610	1
4FGL J1311.7-6617c	197.9267	-66.2977	0.00000000033691	0	6.0073	PowerLaw			42
4FGL J1359.5-6615	209.8806	-66.2577	0.00000000029763	0	6.1741	PowerLaw			259
4FGL J2355.5-6614	358.8908	-66.2345	0.00000000034288	0	18.0566	LogParabola	3FGL J2354.4-6612		0
4FGL J0700.5-6610	105.1293	-66.1803	0.0000000039466	0	94.4769	LogParabola	3FGL J0700.6-6610	PKS 0700-661	0
4FGL J0154.5-6604	28.6461	-66.0793	0.00000000064115	0	28.2804	LogParabola		PKS 0153-663	0
4FGL J0535.7-6604c	83.9471	-66.0792	0	0	5.1773	LogParabola		PKS 0535-66	32
4FGL J0730.7-6602	112.6943	-66.0464	0.00000000026959	0	15.7663	PowerLaw	3FGL J0730.5-6606	PMN J0730-6602	0
4FGL J1547.6-6601	236.907	-66.0267	0.00000000017031	0	4.5041	PowerLaw		1RXS J154730.5-655754	16
4FGL J1513.0-6549	228.2712	-65.828	0.00000000017878	0	4.1947	PowerLaw		PKS 1508-656	0
4FGL J0314.6-6549	48.659	-65.8178	0.00000000015973	0	8.8772	PowerLaw		PKS 0313-660	0
4FGL J1155.6-6547	178.9093	-65.7945	0.00000000045878	0	7.2407	LogParabola		WISEA J115414.97-654215.0	19
4FGL J2255.8-6543	343.9736	-65.7304	0	0	5.4216	PowerLaw		PMN J2256-6533	0
4FGL J1542.2-6542	235.5518	-65.7021	0.0000000001557	0	4.0983	PowerLaw			0
4FGL J2006.0-6538	301.5127	-65.6396	0	0	3.4463	PowerLaw			4096
4FGL J1424.8-6536	216.2107	-65.6149	0.00000000031416	0	6.0722	PowerLaw			8193
4FGL J2312.2-6536	348.0628	-65.6042	0	0	4.558	LogParabola		PMN J2312-6534	0
4FGL J1047.5-6532	161.8931	-65.5397	0.00000000028922	0	4.7748	LogParabola			16
4FGL J1406.6-6523	211.6651	-65.3976	0.00000000026973	0	4.7302	PowerLaw		1RXS J140629.8-652251	8216
4FGL J1413.1-6519	213.2944	-65.3321	0.00000000048871	0	9.3524	PowerLaw	3FGL J1413.2-6518	Circinus galaxy	16
4FGL J1051.2-6517	162.8163	-65.2997	0.0000000007212	0	15.5122	LogParabola	3FGL J1051.5-6517	PKS 1049-650	0
4FGL J1344.2-6517	206.0742	-65.2962	0.00000000027378	0	4.3457	PowerLaw			0
4FGL J1231.6-6511	187.9169	-65.1938	0.0000000016971	0.00000000010346	20.1407	PLSuperExpCutoff	3FGL J1231.7-6513	PSR J1231-6511	0
4FGL J2134.3-6511	323.5912	-65.1859	0.00000000016416	0	7.5204	PowerLaw	2FGL J2134.5-6513	PKS 2130-654	16
4FGL J1803.4-6510	270.864	-65.1732	0.00000000025575	0	9.3815	PowerLaw		PKS 1758-651	0
4FGL J1618.5-6504	244.6425	-65.0812	0	0	4.329	PowerLaw			0
4FGL J1831.1-6503	277.7773	-65.0659	0.00000000071825	0	21.4957	LogParabola	3FGL J1831.6-6503	PSR J1831-6503	0
4FGL J0642.9-6501	100.7261	-65.0237	0.00000000021388	0	10.3076	PowerLaw			0
4FGL J1110.3-6501	167.5949	-65.0184	0.0000000002795	0	4.9572	PowerLaw			4
4FGL J1724.2-6501	261.0666	-65.0174	0.00000000017798	0	6.5723	PowerLaw		NGC 6328	0
4FGL J2024.8-6459	306.201	-64.9913	0.00000000019914	0	9.4489	PowerLaw		PMN J2024-6458	0
4FGL J1415.4-6458	213.862	-64.9831	0.0000000005643	0	10.1564	LogParabola			0
4FGL J1507.4-6450c	226.8736	-64.8453	0.00000000037072	0	5.5805	LogParabola			8248
4FGL J0912.1-6449	138.0481	-64.8244	0.00000000048091	0	14.0704	LogParabola	3FGL J0912.2-6452	NGC 2808	0
4FGL J1849.3-6447	282.3438	-64.7835	0.00000000015884	0	9.5123	LogParabola		1RXS J184924.8-644933	0
4FGL J0343.2-6444	55.8163	-64.7349	0.00000000070104	0	27.5719	LogParabola	3FGL J0343.3-6443	PMN J0343-6442	0
4FGL J1207.9-6443c	181.9827	-64.7297	0.00000000087996	0.00000000010312	9.5004	LogParabola			8224
4FGL J2153.0-6442	328.2527	-64.7107	0	0	5.3214	PowerLaw			0
4FGL J1917.7-6442	289.4326	-64.7008	0.00000000018326	0	6.37	LogParabola		PMN J1917-6435	0
4FGL J0959.1-6441	149.7872	-64.6956	0.00000000026682	0	7.6229	LogParabola			0
4FGL J1647.4-6438	251.8705	-64.6454	0.00000000070842	0	21.4749	PowerLaw	3FGL J1647.1-6438	PMN J1647-6437	0
4FGL J2321.7-6438	350.4332	-64.6453	0.00000000051808	0	25.6916	PowerLaw	3FGL J2321.2-6439	PMN J2321-6438	0
4FGL J0316.2-6437	49.0535	-64.6278	0.00000000058055	0	29.8228	LogParabola	3FGL J0316.2-6436	SUMSS J031614-643732	0
4FGL J1041.3-6437	160.335	-64.6169	0.00000000039925	0	7.2415	LogParabola		AT20G J104117-643103	2
4FGL J0622.4-6433	95.6141	-64.5577	0	0	5.2244	PowerLaw		RX J062308.0-643619	0
4FGL J1558.9-6432	239.7377	-64.5404	0.0000000015366	0	41.9858	PowerLaw	3FGL J1558.9-6432	PMN J1558-6432	0
4FGL J1356.9-6432	209.234	-64.5401	0.000000002554	0.00000000012195	21.6052	PLSuperExpCutoff	3FGL J1356.6-6428	PSR J1357-6429	16
4FGL J2133.1-6432	323.2951	-64.5383	0.00000000089469	0	27.1679	LogParabola	3FGL J2133.0-6433		0
4FGL J1028.7-6431c	157.182	-64.5306	0.00000000028617	0	6.1885	LogParabola	1FGL J1029.2-6422	PMN J1028-6441	32
4FGL J0712.0-6431	108.008	-64.5256	0.00000000034825	0	11.9912	LogParabola	3FGL J0712.2-6436		2
4FGL J0756.3-6431	119.0845	-64.5187	0.00000000023564	0	11.1305	PowerLaw	3FGL J0756.3-6433	SUMSS J075625-643031	0
4FGL J1516.1-6429	229.0386	-64.4972	0.00000000030594	0	5.5005	LogParabola			8201
4FGL J1503.6-6427	225.91	-64.4517	0.00000000063509	0	10.4188	LogParabola	3FGL J1503.7-6426	AT20G J150350-642539	0
4FGL J1754.5-6425	268.639	-64.418	0.00000000034638	0	13.0834	PowerLaw	3FGL J1754.3-6424	PMN J1754-6423	0
4FGL J0101.1-6422	15.2997	-64.3683	0.0000000021151	0	66.9048	PLSuperExpCutoff	3FGL J0101.0-6422	PSR J0101-6422	0
4FGL J1209.4-6421c	182.3744	-64.3518	0.00000000057582	0.00000000010139	5.1055	LogParabola			8249
4FGL J1355.2-6420e	208.802	-64.345	0.00000000040462	0	11.1298	PowerLaw		HESS J1356-645	0
4FGL J1123.5-6418	170.8892	-64.3109	0.00000000054538	0	6.248	LogParabola	3FGL J1123.2-6415	AT20G J112319-641735	12
4FGL J0509.9-6417	77.4876	-64.2891	0.00000000034737	0	18.7146	PowerLaw	3FGL J0509.7-6418	RBS 0625	0
4FGL J1045.7-6414	161.4325	-64.2435	0.0000000004929	0	9.7089	LogParabola	3FGL J1045.3-6414	1RXS J104537.2-641438	0
4FGL J1807.9-6412	271.9926	-64.209	0.0000000002337	0	8.3794	PowerLaw		PMN J1807-6413	0
4FGL J2141.7-6410	325.4305	-64.1792	0.0000000023101	0	67.2718	LogParabola	3FGL J2141.6-6412	PMN J2141-6411	0
4FGL J1320.3-6410c	200.0883	-64.1726	0.00000000081089	0.00000000011763	6.6112	LogParabola			8232
4FGL J1224.6-6408	186.1626	-64.1383	0.00000000044554	0	4.7115	PLSuperExpCutoff		PSR J1224-6407	4
4FGL J1816.4-6405	274.115	-64.085	0.00000000051513	0	15.782	LogParabola	3FGL J1816.0-6407		0
4FGL J0826.4-6404	126.6229	-64.0758	0.00000000039026	0	18.8697	PowerLaw	3FGL J0826.3-6400	SUMSS J082627-640414	0
4FGL J0938.9-6403	144.747	-64.0518	0.00000000033684	0	10.5249	PowerLaw	3FGL J0937.8-6407	1RXS J093850.5-640334	4
4FGL J1547.9-6403	236.9922	-64.0511	0.00000000023944	0	7.3498	LogParabola		PMN J1548-6401	0
4FGL J2300.3-6401	345.0902	-64.0317	0	0	4.1414	PowerLaw			256
4FGL J0347.0-6400	56.7604	-64.0034	0.00000000017324	0	7.3101	LogParabola			0
4FGL J0009.8-6358	2.4743	-63.9696	0	0	5.3157	PowerLaw		PMN J0009-6357	1
4FGL J1433.8-6357	218.4591	-63.9631	0.00000000047855	0	6.4713	LogParabola			8200
4FGL J1015.1-6353	153.7761	-63.8834	0.00000000039613	0	9.1004	LogParabola			0
4FGL J1318.5-6352	199.6319	-63.8717	0.00000000037698	0.00000000011178	4.4899	PowerLaw			0
4FGL J1302.9-6349	195.7274	-63.8304	0.00000000037612	0.00000000012696	7.3325	PowerLaw		PSR B1259-63	516
4FGL J1315.9-6349c	198.9926	-63.8294	0.00000000065711	0.00000000011909	6.3556	PowerLaw		PMN J1315-6354	36
4FGL J1021.8-6348	155.4581	-63.8111	0.00000000011167	0	4.6641	PowerLaw			0
4FGL J0125.8-6348	21.4592	-63.8068	0	0	4.8244	PowerLaw			16
4FGL J0048.6-6347	12.1685	-63.7914	0.00000000042451	0	18.7869	LogParabola	3FGL J0048.1-6343		2
4FGL J1257.0-6339	194.2605	-63.6559	0.0000000021514	0.00000000015129	17.5195	LogParabola	3FGL J1257.0-6338		0
4FGL J0539.2-6333	84.821	-63.5503	0.00000000012245	0	6.9239	PowerLaw			0
4FGL J0624.1-6330	96.0406	-63.5097	0.00000000011884	0	5.7661	PowerLaw		PMN J0624-6327	0
4FGL J0823.1-6330	125.7954	-63.502	0.00000000013957	0	8.1342	PowerLaw		1RXS J082316.0-632928	0
4FGL J1157.7-6327	179.44	-63.457	0.0000000012063	0.00000000012957	9.7349	LogParabola			8193
4FGL J1637.3-6325	249.3486	-63.425	0.0000000002225	0	4.9559	LogParabola			1
4FGL J1922.6-6324	290.6558	-63.4082	0.00000000015802	0	5.8948	LogParabola		PMN J1923-6320	0
4FGL J1150.1-6324	177.5374	-63.4023	0.00000000049645	0	5.1219	PowerLaw			29
4FGL J1027.4-6324	156.8727	-63.4005	0	0	3.8892	PowerLaw			4096
4FGL J1056.2-6323	164.0549	-63.3884	0.00000000028753	0	5.5997	LogParabola			4
4FGL J0921.7-6317	140.4454	-63.2906	0.00000000039281	0	10.2615	LogParabola		2S 0921-630	2
4FGL J1216.4-6317	184.1033	-63.2873	0.00000000014701	0	4.3299	PowerLaw			4
4FGL J1317.5-6316	199.3804	-63.2786	0.0000000031773	0.00000000018568	21.6789	LogParabola	3FGL J1317.6-6315		8192
4FGL J1619.8-6314	244.9735	-63.2443	0.00000000011976	0	6.6271	PowerLaw		1RXS J161946.9-631530	0
4FGL J1303.0-6312e	195.75	-63.2	0.0000000022719	0.00000000020877	20.216	PowerLaw	3FGL J1303.0-6312e	HESS J1303-631	4
4FGL J0700.1-6311	105.0499	-63.1863	0.00000000031067	0	14.1772	LogParabola	3FGL J0700.3-6310	SUMSS J065958-631238	0
4FGL J1501.0-6310e	225.254	-63.179	0.0000000043497	0.00000000030616	15.1279	LogParabola			32
4FGL J2007.4-6310	301.8627	-63.1785	0.00000000011387	0	4.2768	LogParabola			0
4FGL J1021.8-6308	155.4708	-63.1469	0.00000000018684	0	5.44	PowerLaw			0
4FGL J2321.0-6308	350.258	-63.1374	0.00000000012614	0	9.5251	PowerLaw		2MASS J23203986-6309181	2
4FGL J1848.7-6307	282.1787	-63.1262	0	0	4.878	PowerLaw			0
4FGL J1203.7-6303c	180.9364	-63.0571	0.0000000011684	0.00000000017602	6.6397	LogParabola			8248
4FGL J0125.9-6303	21.4988	-63.056	0	0	5.3044	PowerLaw			0
4FGL J0343.3-6303	55.8456	-63.0546	0.00000000029227	0	14.9145	PowerLaw			0
4FGL J1155.2-6259	178.8006	-62.9876	0.00000000074583	0.00000000014571	6.4815	PowerLaw		SNR G296.7-00.9	282
4FGL J1312.3-6257	198.0953	-62.961	0.0000000017568	0.00000000018347	11.0789	LogParabola			8208
4FGL J1320.5-6256c	200.1376	-62.945	0.00000000038417	0.00000000014022	2.7879	PowerLaw	1FGL J1320.6-6258c		4128
4FGL J1345.3-6253	206.3306	-62.885	0.0000000014484	0.00000000021702	7.5514	LogParabola		SNR G309.2-00.6	8212
4FGL J0628.8-6250	97.2174	-62.8405	0.00000000072905	0	26.9672	LogParabola	3FGL J0629.0-6248	PKS 0628-627	0
4FGL J1210.4-6250	182.6009	-62.8344	0.0000000019475	0.00000000025213	7.9599	LogParabola			8208
4FGL J1151.4-6248	177.8644	-62.812	0.00000000081462	0.00000000013791	6.4493	LogParabola		SNR G296.1-00.5	0
4FGL J1139.2-6247	174.8191	-62.7915	0.0000000025348	0.00000000015468	23.4347	PLSuperExpCutoff		PSR J1139-6247	0
4FGL J1155.6-6245c	178.9226	-62.7652	0.0000000010414	0.00000000017509	5.1916	LogParabola		SNR G296.8-00.3	8251
4FGL J1524.6-6245	231.1599	-62.7546	0.00000000027045	0	5.0612	PowerLaw			8193
4FGL J1315.9-6243	198.9996	-62.7237	0.0000000014605	0.00000000020218	8.989	LogParabola	1FGL J1315.0-6235c		8211
4FGL J1203.9-6242	180.9843	-62.7095	0.0000000050363	0.0000000002257	32.4135	PLSuperExpCutoff	3FGL J1203.9-6243	PSR J1203-6242	0
4FGL J0051.2-6242	12.8243	-62.7037	0.0000000018677	0	69.5628	LogParabola	3FGL J0051.2-6241	1RXS J005117.7-624154	0
4FGL J1305.5-6241	196.3961	-62.6938	0.0000000031898	0.00000000019966	22.1227	PowerLaw	3FGL J1305.7-6241	Kes 17	0
4FGL J0102.0-6240	15.5091	-62.682	0.00000000012541	0	7.8523	PowerLaw			0
4FGL J1213.3-6240e	183.35	-62.677	0.0000000084876	0.00000000027247	39.9578	LogParabola	1FGL J1213.7-6240c	SNR G298.6-00.0	4
4FGL J1514.0-6240	228.5053	-62.6714	0.00000000051611	0	6.7415	PowerLaw	3FGL J1513.8-6250c		8222
4FGL J1533.0-6239	233.2568	-62.6618	0.00000000029762	0	5.4883	LogParabola			1
4FGL J1321.1-6239	200.2867	-62.6592	0.0000000014203	0.00000000017755	8.3232	LogParabola			8193
4FGL J1208.2-6237	182.0529	-62.6331	0.00000000478	0.00000000023416	32.1314	PLSuperExpCutoff	3FGL J1208.4-6239	PSR J1208-6238	0
4FGL J1122.4-6237	170.6085	-62.6325	0.00000000071176	0.00000000010109	8.517	PowerLaw			0
4FGL J0720.0-6237	110.0183	-62.6173	0	0	8.0418	LogParabola		PMN J0719-6218	0
4FGL J1130.5-6236c	172.6319	-62.6098	0.0000000004483	0.00000000012222	5.2118	PowerLaw	3FGL J1128.7-6232		32
4FGL J1302.5-6236c	195.636	-62.6081	0.00000000067628	0.0000000001625	4.6253	PowerLaw			56
4FGL J1403.5-6236	210.8793	-62.6042	0.0000000023226	0.00000000020185	15.9936	LogParabola			8196
4FGL J2103.8-6233	315.9547	-62.5563	0.0000000019418	0	60.0686	LogParabola	3FGL J2103.9-6233	PMN J2103-6232	0
4FGL J1244.3-6233	191.0798	-62.554	0.0000000018382	0.00000000014949	14.8383	LogParabola	3FGL J1244.2-6227		0
4FGL J0933.8-6232	143.475	-62.5499	0.0000000027236	0	52.4505	LogParabola	3FGL J0933.9-6232		0
4FGL J1149.3-6232	177.3386	-62.5436	0.00000000026791	0	3.9666	PowerLaw		SNR G296.1-00.5	4096
4FGL J1657.3-6232	254.3257	-62.5377	0.0000000002095	0	5.4074	PowerLaw			256
4FGL J1158.3-6232	179.5769	-62.5371	0.000000001083	0.00000000013828	9.2745	LogParabola		SNR G296.8-00.3	5
4FGL J1312.6-6231c	198.1557	-62.5281	0.0000000016128	0.00000000022006	10.6521	LogParabola	3FGL J1311.8-6230		8226
4FGL J1328.4-6231	202.1173	-62.5203	0.00000000099418	0.00000000013993	7.4518	LogParabola			8211
4FGL J1344.9-6228	206.247	-62.477	0.0000000028768	0.00000000029348	12.525	LogParabola	3FGL J1345.1-6224	SNR G308.8-00.1	8210
4FGL J1507.9-6228e	226.984	-62.467	0.0000000010966	0.00000000011084	17.0647	PowerLaw	2FGL J1507.0-6223		0
4FGL J1443.0-6227e	220.76	-62.45	0.00000000051422	0	15.1675	PowerLaw		RCW 86	0
4FGL J1350.6-6224	207.6746	-62.4133	0.0000000056847	0.00000000029819	31.7486	PLSuperExpCutoff	3FGL J1350.4-6224	PSR J1350-6225	4
4FGL J1309.1-6223	197.2821	-62.3958	0.0000000026863	0.00000000021207	13.9326	LogParabola	2FGL J1309.6-6230c		8208
4FGL J0527.3-6223	81.8385	-62.3951	0.00000000010324	0	6.6036	PowerLaw		PMN J0527-6225	0
4FGL J1133.7-6223c	173.4405	-62.392	0.0000000011761	0.00000000016598	6.6401	LogParabola			56
4FGL J1550.3-6223	237.59	-62.391	0.0000000001817	0	4.2535	PowerLaw			0
4FGL J1315.7-6220c	198.9333	-62.3461	0.0000000011116	0.00000000017696	5.6606	LogParabola			8249
4FGL J0637.3-6220	99.3358	-62.3379	0	0	4.1203	PowerLaw			0
4FGL J1341.7-6216	205.4337	-62.2801	0.0000000021542	0.00000000023144	12.5697	PLSuperExpCutoff		PSR J1341-6220	4
4FGL J1047.8-6216	161.9609	-62.2745	0.0000000014508	0	21.202	LogParabola	3FGL J1047.8-6216	PMN J1047-6217	0
4FGL J1703.6-6213	255.9117	-62.2215	0.0000000022073	0	47.3032	LogParabola	3FGL J1703.6-6211	MRC 1659-621	0
4FGL J1205.3-6212c	181.3319	-62.2118	0.00000000088904	0.00000000014681	6.633	LogParabola			8249
4FGL J0744.1-6211	116.0302	-62.1954	0	0	4.0569	LogParabola		SUMSS J074419-621059	0
4FGL J0303.6-6211	45.9245	-62.1899	0.0000000011618	0	42.6813	LogParabola	3FGL J0303.7-6211	PKS 0302-623	0
4FGL J1941.3-6210	295.3468	-62.1753	0.0000000029389	0	77.7864	LogParabola	3FGL J1941.2-6210	PKS 1936-623	0
4FGL J1218.1-6028	184.5281	-60.479	0.00000000037006	0	4.3292	LogParabola			8216
4FGL J1358.2-6210	209.5571	-62.1722	0.0000000027212	0.00000000026556	12.7677	LogParabola		SNR G310.6-00.3	8193
4FGL J1343.8-6208	205.9639	-62.142	0.000000001435	0.00000000025557	7.1423	LogParabola		SNR G308.8-00.1	8210
4FGL J0516.7-6207	79.1798	-62.1248	0.0000000020118	0	66.8622	LogParabola	3FGL J0516.7-6207	PKS 0516-621	0
4FGL J1152.6-6207	178.1749	-62.1195	0.00000000061313	0.00000000010391	5.306	LogParabola		SNR G296.1-00.5	8217
4FGL J1349.5-6206c	207.3966	-62.1082	0.0000000020574	0.00000000026661	7.6892	LogParabola		SNR G309.8+00.0	8252
4FGL J1413.5-6205	213.382	-62.0903	0.000000027338	0.00000000043825	106.7421	PLSuperExpCutoff	3FGL J1413.4-6205	PSR J1413-6205	0
4FGL J0919.5-6203	139.8875	-62.0612	0.00000000037426	0	10.8006	LogParabola			2
4FGL J0047.1-6203	11.777	-62.052	0	0	3.6371	LogParabola		PKS 0045-623	4112
4FGL J1538.2-6201	234.5539	-62.0307	0.00000000027211	0	4.5073	LogParabola			8216
4FGL J1118.6-6159	169.6665	-61.9959	0.00000000062293	0.00000000013017	4.3488	LogParabola			24
4FGL J1404.4-6159	211.1249	-61.9843	0.0000000029109	0.00000000027188	11.2284	LogParabola		SNR G311.5-00.3	8211
4FGL J1127.9-6158	171.9945	-61.9807	0.0000000014281	0.00000000014608	10.7502	LogParabola			0
4FGL J0331.3-6156	52.8438	-61.9365	0.00000000070249	0	29.2523	LogParabola	3FGL J0331.3-6155	PMN J0331-6155	0
4FGL J1355.8-6155	208.9524	-61.9326	0.0000000012212	0.00000000025524	4.689	LogParabola			8216
4FGL J1412.2-6018	213.0737	-60.3039	0.00000000043453	0.000000000127	4.1199	PowerLaw			0
4FGL J0437.4-6155	69.3535	-61.9321	0.00000000020294	0	11.8151	PowerLaw		PMN J0437-6157	0
4FGL J0116.2-6153	19.06	-61.8947	0.00000000025099	0	15.6395	LogParabola	3FGL J0116.3-6153	SUMSS J011619-615343	0
4FGL J0955.4-6151	148.8667	-61.8559	0.0000000010717	0	23.694	PLSuperExpCutoff	3FGL J0955.6-6148	PSR J0955-6150	0
4FGL J0214.8-6150	33.7015	-61.8418	0.00000000014933	0	6.9061	LogParabola		PKS 0212-620	0
4FGL J1628.8-6149	247.2171	-61.8313	0.00000000070648	0	16.4019	LogParabola	2FGL J1629.6-6141	LQAC 247-061	0
4FGL J1400.5-6147c	210.1304	-61.7918	0.0000000011296	0.00000000025947	4.1862	LogParabola			8248
4FGL J1416.5-6145	214.127	-61.7579	0.00000000095141	0.00000000023565	5.1613	LogParabola		SNR G312.4-00.4	8209
4FGL J1203.4-6145	180.8723	-61.7545	0.0000000009792	0.00000000011577	8.7447	LogParabola			8193
4FGL J1351.6-6142	207.9054	-61.7029	0.0000000029348	0.00000000029202	14.0815	LogParabola			8192
4FGL J0300.0-6139	45.0136	-61.6523	0	0	4.3427	PowerLaw			0
4FGL J2041.1-6138	310.287	-61.6358	0.00000000026504	0	11.6393	PowerLaw			0
4FGL J1422.5-6137	215.6298	-61.6311	0.000000009045	0.00000000031979	54.3263	PLSuperExpCutoff	3FGL J1422.4-6137	PSR J1422-6138	0
4FGL J0236.8-6136	39.2021	-61.6106	0.00000000084838	0	37.0867	LogParabola	3FGL J0236.7-6136	PKS 0235-618	0
4FGL J1949.9-6134	297.4908	-61.5678	0.00000000010249	0	3.6204	PowerLaw	3FGL J1949.4-6140	PMN J1949-6137	4096
4FGL J2348.3-6049	357.0883	-60.8202	0	0	5.0382	PowerLaw		PKS 2345-611	0
4FGL J1411.5-6133	212.8964	-61.5539	0.000000002506	0.00000000037916	6.6262	PLSuperExpCutoff		PSR J1410-6132	17
4FGL J1401.9-6130c	210.4827	-61.502	0.00000000082108	0.0000000002482	4.5633	LogParabola			48
4FGL J1353.5-6128	208.3783	-61.4678	0.0000000011021	0.00000000026487	5.288	LogParabola			8209
4FGL J1420.9-6127c	215.2409	-61.4602	0.0000000011251	0.00000000025427	6.3298	PowerLaw			48
4FGL J1119.1-6127	169.7757	-61.4551	0.0000000033105	0.00000000040607	7.4078	PLSuperExpCutoff	3FGL J1119.1-6127	PSR J1119-6127	17
4FGL J1119.0-6127e	169.77	-61.45	0.0000000021861	0.00000000042412	10.3544	PowerLaw	3FGL J1119.1-6127	SNR G292.2-0.5	4
4FGL J1357.3-6123	209.3319	-61.3919	0.0000000014771	0.00000000022297	6.6162	LogParabola			8219
4FGL J1416.4-6123c	214.1242	-61.3867	0.00000000053868	0.00000000019264	3.8112	PowerLaw			4128
4FGL J1456.8-6122	224.2083	-61.3826	0.00000000025296	0	3.1538	PowerLaw			4096
4FGL J1159.3-6122	179.8408	-61.3824	0.00000000052436	0	5.5249	LogParabola		1RXS J115843.7-611934	8217
4FGL J1216.2-6121	184.0505	-61.3587	0.00000000051213	0	5.0374	LogParabola		PMN J1217-6113	9
